Sentence,Tag
Researchers believe wild birds from the region may have carried bird flu along migratory paths to Europe .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
"The new president vows to maintain many of his predecessor 's economic policies , and to advance a land reform program which buys farms from white owners and distributes the farms to blacks .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No further details were immediately available .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A U.S. State Department spokesman says North Korea 's chief nuclear negotiator Kim Kye Kwan and his U.S. counterpart , Christopher Hill , are expected to meet in New York later this week .","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-GEO', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'B-TIM', 'O', 'O', 'O']"
Spain has announced its Davis Cup tennis team that will host the United States in the final next month in Seville .,"['B-GPE', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O']"
Police say the victims were pulled from a mini-bus Monday as they were leaving the school near Iskandariyah .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
Champion points leader Fernando Alonso has driven his Renault for the third fastest time in Friday 's first practice session for the Brazilian Grand Prix in Sao Paulo .,"['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'B-GEO', 'I-GEO', 'O', 'B-GEO', 'I-GEO', 'O']"
Iraqi police in the city of Samarra say an explosion has damaged an ancient Islamic monument .,"['B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
British officials say they also have closed their High Commission offices in Lagos .,"['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-GEO', 'O']"
"South Koreans are now counting the days to their country 's historic first astronaut in space , set to launch aboard a Russian Soyuz rocket on 8 April .","['B-ORG', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O']"
The 84-year-old pope greeted all migrants and said he wishes that sympathy and understanding among cultures can grow through dialogue .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In 1603 , after decades of civil warfare , the Tokugawa shogunate ( a military-led , dynastic government ) ushered in a long period of relative political stability and isolation from foreign influence .","['O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Spanish officials say about 3,000 North Africans have reached the Canary Islands in the first three months of the year .","['B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'B-TIM', 'I-TIM', 'O', 'B-TIM', 'O', 'O', 'O']"
"Nepal is home to some 20,000 Tibetan refugees and has seen daily , pro-Tibet demonstrations since violence erupted in Tibet in March .","['B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'B-TIM', 'O']"
Supporters of Pakistan 's suspended chief justice have taken to the streets in a show of solidarity .,"['O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Mr. Maliki will visit Washington Tuesday for talks with President Bush .,"['B-PER', 'I-PER', 'O', 'O', 'B-GEO', 'B-TIM', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"Timex had requested duty-free treatment for many types of watches , covered by 58 different U.S. tariff classifications .","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O']"
He is also a former head of Iranian state radio and television .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O']"
The European Union says airlines lost more than $ 3 billion when ash from the same volcano crippled air travel across Europe for nearly a week in April .,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O']"
"Speaking Thursday on Arab television , Syrian Information Minister Mehdi Dakhlallah said "" everyone "" knows Syria is cooperating in the fight against terrorism .","['O', 'B-TIM', 'O', 'B-GPE', 'O', 'O', 'B-GPE', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Indian police say they have arrested a key suspect in the July train bombings that killed nearly 200 people and wounded more than 800 others in Mumbai , formerly known as Bombay .","['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
"A coalition statement says the deadly shooting happened after its service members had "" peacefully detained "" a Haqqani facilitator in Paktiya province .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'B-GEO', 'O', 'O']"
At least 10 people were killed Monday in northern Pakistan when heavy rains caused landslides to cover their homes .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Official results have not yet been announced .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
European delegates and Israeli negotiators met Sunday in Jerusalem in a push to resolve the dispute .,"['O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-TIM', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Washington has criticized Venezuelan President Hugo Chavez ' populist policies and his country 's close relationship with Cuba .,"['B-GEO', 'O', 'O', 'B-GPE', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
Moqtada al-Sadr pulled his six ministers out of Iraq 's Cabinet in April when Prime Minister Maliki refused to set a timetable for U.S. troops to leave Iraq .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'B-ORG', 'O', 'B-TIM', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'B-GEO', 'O']"
Military forces of two Burmese ethnic groups engaged in intense fighting along the border with Thailand earlier this week .,"['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O']"
Shareholders are scheduled to meet September 17 to approve the deal .,"['O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O', 'O', 'O', 'O', 'O']"
"The kidnappers had demanded a ransom of nearly $ 5,50,000 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In his weekly radio address Saturday , Mr. Bush called on lawmakers to create a national intelligence director with full budget authority over the nation 's intelligence agencies .","['O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Republicans control the Senate by a 55-to-45 margin .,"['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
Hong Kong police say they are charging 14 people with unlawful assembly .,"['B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The White House called his remarks disappointing .,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']"
"And in Samarra , a suicide car bomber killed three people and wounded 20 others when his vehicle exploded near a U.S. convoy .","['O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O']"
"Also Friday , a roadside bomb exploded as a convoy carrying Denmark 's defense chief , Jesper Helsoe , passed by .","['O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
"Chris Martin , her husband , is n't one of the nicest persons on earth .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A senior police official , Saud Aziz , says the four wanted in connection with the slaying of Agha Ziauddin in the town of Gilgit in January were picked up in the city of Rawalpindi .","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
"Iraqi President Jalal Talabani is in the United States for weeks of medical care , including weight-loss treatment .","['B-GPE', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
New Orleans Mayor Ray Nagin says his city can only support half the population it did before Hurricane Katrina struck in August .,"['B-GPE', 'I-GPE', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAT', 'I-NAT', 'O', 'O', 'B-TIM', 'O']"
"Also Saturday , the U.S. military reports that two American soldiers were killed in separate incidents in Baghdad and Bayji .","['O', 'B-TIM', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'B-GEO', 'O']"
Egyptian police have arrested at least 16 members of the opposition Muslim Brotherhood as parts of the country prepare for parliamentary runoff elections Saturday .,"['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O']"
"Speaking Sunday in Tehran , Foreign Minister Manouchehr Mottaki called the International Atomic Energy Agency resolution a scenario determined by the United States in advance .","['O', 'B-TIM', 'O', 'B-GEO', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O']"
"She was known as a "" swing voter "" on the Court , meaning she sometimes sided with the more conservative justices and sometimes with the more liberal ones .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
They will also offer a tax-free import status to 11 kinds of vegetables and some Taiwan aquatic products .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O']"
"Government spending increased markedly in 2009 and 2010 , primarily on basic infrastructure , including electricity and roads .","['O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'I-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"- "" One man 's pleasure may be another 's pain . "" -","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Kashmiri separatists have made various demands , ranging from independence to merging with neighboring Pakistan .","['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
Topics on the agenda include ways to strengthen border security among Central Asian countries that are increasingly becoming a destination for heroin .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
They believe the victims were members of an extended Shi'ite family .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Attorney General Alberto Gonzales has been surrounded by heavy security in the Iraqi capital as he visits with American soldiers and Iraqi officials .,"['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-GPE', 'O', 'O']"
Officials say at least two police officers and a young girl were among those killed .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The military says the wounded soldiers are in stable condition .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The union went on strike early this Tuesday morning after negotiations broke down with the state 's transportation authority .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The deadly strain of the bird flu virus has killed at least 160 people worldwide since 2003 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O']"
"That "" brain drain "" puts strain on developing-world health systems facing their own health care crises .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Mastrogiacomo , 52 , has been covering conflicts in Central Asia and the Middle East for La Repubblica since 2002 .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'B-GEO', 'I-GEO', 'B-TIM', 'I-TIM', 'O']"
He says another goal should be to help African nations develop the ability to solve their own problems .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"This is the fifth round of talks involving China , the two Koreas , the United States , Russia and Japan .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'B-TIM', 'I-TIM', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'B-GEO', 'O', 'B-GEO', 'O']"
The Court said it gave the president too much power .,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hamas , which controls Gaza , temporarily shut the tunnels at Egypt 's urging , after Israel warned tourists in the Sinai peninsula to immediately leave because of a terrorist plot to kidnap Israelis .","['B-ORG', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']"
"Scientists say even small amounts of the industrial solvent can cause mouth ulcers , and larger quantities can cause leukemia .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The foreign ministry said Saturday Iran has never resorted to , nor threatened to resort to force against another country .","['O', 'O', 'O', 'O', 'B-TIM', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In the latest in a series of speeches marking the New Year , Mr. Chirac Friday called the war in Iraq an American "" adventure . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'B-TIM', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'B-GPE', 'O', 'O', 'O', 'O']"
"In court papers filed Monday , the Justice Department asked an appeals court to dismiss hundreds of cases by detainees at the prison camp .","['O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Swiss Senator Dick Marty made the comment in a report to the Council of Europe , which brings together lawmakers from democratic European countries to discuss such issues as human rights .","['B-GPE', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hundreds of people have been killed since January when an insurgency flared up in Thailand 's three Muslim-majority southern provinces .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O']"
The Bloomberg financial news service says U.S. crude oil briefly jumped to $ 71.79 a barrel before easing slightly .,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Meanwhile , a top United Nations official , Klaus Toepfer , told China 's Xinhua news agency Thursday that Beijing will allow U.N. officials to inspect the effects of the spill .","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-GEO', 'O', 'B-GEO', 'O', 'O', 'B-TIM', 'O', 'B-GEO', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The policy allows Cuban refugees who reach U.S. soil to stay in the United States , while those intercepted at sea are sent back home .","['O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Abe says Tokyo will ask meat sellers to inspect all U.S. beef shipments already in Japan to see if they contain potentially dangerous cattle parts .,"['B-PER', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Police say the protesters were looting and vandalizing buildings .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Influenced by major uprisings that began elsewhere in the region , antigovernment protests broke out in the southern province of Da'ra in March 2011 and spread to other Syrian cities .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'B-TIM', 'I-TIM', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O']"
"The lawmaker , the child of Mexican and Nicaraguan immigrants , said a House bill that criminalizes being or helping illegal immigrants is alienating all Americans .","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']"
The website was popular for its reporting on the Sri Lankan civil war and the peace process after the 2002 cease-fire .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O']"
"Details of the fighting , as well as casualty figures , could not be independently confirmed because of ongoing violence in the region .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
But he says migratory birds coming from Africa in the spring could spread it further .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"With all the votes counted , the charter was approved by nearly a 13-point margin , of about 57 to 43 percent .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thursday , a Moscow court rejected Khodorkovsky 's appeal of his conviction , but supporters of the former head of the oil firm Yukos say authorities rushed through the process to prevent him from running in a December parliamentary byelection .","['B-TIM', 'O', 'O', 'B-GEO', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'I-TIM', 'O']"
"The Croatian news agency Hina says Mr. Sanader made his comments as he met in Zagreb with leaders of Croatia 's Journalists Association after the attack on Dusan Miljus , a reporter for the Jutarnji List daily .","['O', 'B-GPE', 'O', 'O', 'B-GEO', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'B-GEO', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O']"
"The U.S. ambassador in Caracas , William Brownfield , told local media that when the Venezuelan government presents the U.S. with notification , officials will respond .","['O', 'B-GEO', 'O', 'O', 'B-GEO', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The violence comes during a sixth round of African Union-sponsored peace talks between Darfur rebel groups and the Sudanese government .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O']"
Dozens of people have been killed or are missing after parts of Afghanistan were hit by heavy snowfall and icy conditions .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
U.S.-led coalition forces in Afghanistan say troops killed 24 Taleban fighters in a seven-hour battle in the country 's restive south .,"['O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Rewards would also be paid for information regarding the deaths of individuals involved in the Olympics and foreigners .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Monterrey is the capital of the Mexican state of Nuevo Leon , which has experienced a recent increase in drug-related violence .","['B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O']"
The claim has yet to be independently confirmed by the Palestinian electoral commission which is expected to issue official results later Thursday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O']"
Turkish officials say an avalanche has killed at least six people and trapped around six others under snow .,"['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Pope Benedict met last year with a delegation of Catholic bishops from Iran and said he wanted to improve relations with the Islamic Republic .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O']"
A preliminary medical study has indicated that an ingredient in chocolate may improve the circulation of blood in the brain and heart .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
China 's state-run news agency says a coal mine accident in central Henan province has killed 13 miners and left 66 missing .,"['B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Swedish officials say nearly 3,000 are still missing .","['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Now a new kind of museum is opening its doors in downtown Manhattan .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
"The Phoenix Islands Protected Area lies about halfway between Fiji and the U.S. island state of Hawaii , covering more than 4,10,000 square kilometers .","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Cheyenne Citizens may not take showers on Wednesdays .,"['B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
The number of people who died in Andijan is in dispute .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O']"
Fifty two out of 116 brands studied had nicotine increases of more than 10 percent .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Leaders of wealthy nations and the heads of major developing economies gather in Washington November 15 to focus on the worldwide economic downturn .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'B-TIM', 'I-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
